Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Tenure Type Encoded,Property Type Encoded,Land Title Encoded,Transit Zone,Facility Count,Facility Tier,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu
3.0,2.0,916.0,22.0,328.0,1.0,10.0,0,0,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,650.0,5.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,712.0,20.0,462.0,1.0,12.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1011.0,26.0,440.0,1.0,12.0,1,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,818.0,20.0,462.0,1.0,12.0,0,0,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,454.0,20.0,462.0,1.0,12.0,1,0,1,0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,1200.0,20.0,771.0,2.0,10.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,13.0,462.0,1.0,17.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1018.0,20.0,462.0,2.0,12.0,0,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,1384.0,20.0,462.0,2.0,12.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,33.0,490.0,2.0,6.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1055.0,20.0,462.0,2.0,12.0,0,1,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1035.0,38.0,528.0,3.0,8.0,1,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,4.0,2101.0,25.0,298.0,2.0,9.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1050.0,20.0,462.0,1.0,12.0,1,5,2,0,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,466.0,43.0,956.0,1.0,12.0,1,6,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1650.0,20.0,462.0,1.0,12.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,860.0,20.0,462.0,1.0,12.0,0,0,2,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1400.0,20.0,462.0,2.0,12.0,0,4,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1184.0,32.0,2000.0,2.0,6.0,0,1,1,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,984.0,26.0,420.0,2.0,6.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,0,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,890.0,20.0,414.0,1.0,12.0,1,0,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,890.0,20.0,462.0,2.0,12.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1520.0,20.0,462.0,2.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1033.0,20.0,462.0,1.0,12.0,0,1,1,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,23.0,462.0,1.0,17.0,1,0,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1254.0,44.0,378.0,2.0,8.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,933.0,20.0,462.0,2.0,12.0,0,5,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,883.0,10.0,462.0,1.0,12.0,1,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,870.0,18.0,462.0,1.0,12.0,0,0,1,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,5.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1160.0,38.0,462.0,1.0,15.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,863.0,20.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,807.0,20.0,1255.0,2.0,4.0,1,5,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,0,3,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,800.0,43.0,956.0,1.0,12.0,1,0,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,20.0,462.0,2.0,12.0,1,1,2,0,9,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,800.0,18.0,182.0,1.0,20.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1063.0,20.0,462.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,854.0,9.0,8.0,1.0,12.0,0,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,861.0,5.0,462.0,1.0,12.0,1,5,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,853.0,5.0,462.0,1.0,12.0,1,0,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,947.0,20.0,462.0,1.0,12.0,0,5,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,430.0,20.0,462.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,969.0,23.0,241.0,2.0,6.0,0,5,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,750.0,32.0,988.0,2.0,29.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,830.0,17.0,462.0,2.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,872.0,5.0,462.0,1.0,12.0,1,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,806.0,20.0,1.0,1.0,19.0,1,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,600.0,20.0,462.0,1.0,12.0,0,0,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1254.0,21.0,256.0,2.0,9.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1331.0,17.0,475.0,1.0,13.0,1,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,900.0,5.0,462.0,1.0,23.0,0,0,1,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1100.0,20.0,462.0,2.0,12.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,590.0,20.0,139.0,1.0,9.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,950.0,25.0,452.0,2.0,9.0,1,0,2,1,8,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,1087.0,38.0,420.0,2.0,15.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,803.0,20.0,203.0,1.0,5.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,830.0,21.0,462.0,2.0,22.0,0,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,6.0,1853.0,36.0,245.0,2.0,13.0,1,1,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,20.0,309.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,900.0,20.0,462.0,1.0,12.0,1,0,1,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,3.0,830.0,10.0,462.0,1.0,32.0,0,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,20.0,462.0,1.0,9.0,1,0,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1000.0,20.0,462.0,2.0,12.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,856.0,36.0,1338.0,1.0,9.0,0,5,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,680.0,20.0,462.0,1.0,6.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1244.0,36.0,1148.0,2.0,7.0,1,0,2,0,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1100.0,20.0,462.0,2.0,12.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,850.0,5.0,462.0,1.0,12.0,1,0,1,0,6,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,1000.0,45.0,938.0,2.0,5.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1100.0,20.0,300.0,1.0,16.0,0,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,883.0,33.0,746.0,2.0,5.0,0,5,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,700.0,20.0,462.0,1.0,12.0,0,0,0,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,2.0,750.0,40.0,420.0,1.0,9.0,1,5,2,0,12,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,956.0,20.0,462.0,1.0,12.0,1,0,1,0,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,1,4,1,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1228.0,26.0,618.0,2.0,7.0,0,5,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,5.0,462.0,1.0,16.0,1,3,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,464.0,43.0,956.0,1.0,12.0,1,1,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,840.0,20.0,635.0,2.0,7.0,1,0,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,810.0,20.0,462.0,1.0,12.0,0,3,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,890.0,20.0,414.0,1.0,12.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,20.0,462.0,1.0,12.0,0,0,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,710.0,20.0,462.0,1.0,12.0,1,1,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,1265.0,32.0,228.0,1.0,6.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,21.0,406.0,1.0,28.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.0,4.0,2304.0,30.0,808.0,3.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,0,0,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1130.0,26.0,548.0,2.0,10.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,753.0,20.0,462.0,1.0,12.0,1,0,2,1,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,818.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.0,2.0,2020.0,20.0,462.0,2.0,12.0,0,1,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,2.0,797.0,20.0,462.0,1.0,12.0,0,1,2,0,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,925.0,16.0,412.0,1.0,9.0,0,5,1,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1068.0,14.0,702.0,1.0,19.0,1,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,753.0,20.0,462.0,1.0,12.0,0,3,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.0,2.0,799.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.0,3.0,1894.0,20.0,462.0,2.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,565.0,27.0,526.0,2.0,11.0,1,0,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,957.0,20.0,462.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,750.0,20.0,480.0,1.0,23.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1140.0,14.0,608.0,2.0,9.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1300.0,19.0,114.0,2.0,11.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,620.0,43.0,956.0,1.0,12.0,1,1,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,980.0,3.0,186.0,1.0,37.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1300.0,10.0,462.0,1.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,1005.0,20.0,1050.0,1.0,8.0,1,1,2,0,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,904.0,14.0,454.0,1.0,19.0,0,0,1,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1299.0,16.0,320.0,1.0,27.0,1,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,20.0,480.0,1.0,23.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,750.0,20.0,462.0,1.0,12.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,4.0,1991.0,6.0,98.0,3.0,9.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1141.0,20.0,462.0,2.0,12.0,0,0,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0,1.0,614.0,20.0,462.0,1.0,12.0,1,3,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1060.0,25.0,237.0,1.0,30.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,1.0,650.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,912.0,38.0,1112.0,1.0,22.0,1,0,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,810.0,25.0,2003.0,1.0,7.0,1,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,20.0,462.0,1.0,12.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,815.0,20.0,998.0,1.0,22.0,0,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,960.0,31.0,4225.0,1.0,11.0,1,5,2,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1307.0,28.0,390.0,2.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1207.0,18.0,250.0,1.0,13.0,0,5,1,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,980.0,5.0,462.0,1.0,12.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,771.0,4.0,496.0,2.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,1,3,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1068.0,14.0,702.0,1.0,19.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,6.0,672.0,1.0,32.0,0,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1128.0,8.0,462.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,929.0,20.0,462.0,2.0,12.0,0,0,1,0,7,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,710.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,430.0,20.0,1100.0,1.0,5.0,1,5,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1050.0,20.0,462.0,2.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1642.0,20.0,222.0,2.0,11.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,818.0,20.0,462.0,1.0,9.0,1,1,2,0,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,5.0,2747.0600000000027,20.0,391.0,3.0,14.0,0,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,17.0,462.0,1.0,12.0,0,0,1,0,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,689.0,20.0,510.0,1.0,6.0,1,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1087.0,38.0,420.0,2.0,15.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,990.0,35.0,284.0,2.0,5.0,0,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,773.0,20.0,400.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1300.0,20.0,350.0,3.0,14.0,1,1,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,810.0,25.0,2003.0,1.0,7.0,1,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,960.0,3.0,186.0,1.0,37.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,904.0,20.0,462.0,1.0,12.0,0,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1600.0,20.0,462.0,1.0,12.0,0,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,850.0,35.0,1843.0,1.0,7.0,1,5,2,0,13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1338.0,20.0,803.0,2.0,6.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1142.0,24.0,900.0,1.0,11.0,0,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,714.0,16.0,512.0,1.0,12.0,0,5,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1275.0,30.0,410.0,2.0,9.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.0,3.0,1550.0,20.0,122.0,1.0,11.0,0,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,4.0,60.0,1.0,32.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1155.0,20.0,462.0,2.0,12.0,0,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,23.0,730.0,1.0,27.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,689.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1800.0,23.0,91.0,2.0,33.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,743.0,20.0,462.0,1.0,12.0,1,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,750.0,20.0,462.0,1.0,12.0,0,0,2,0,12,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.0,2.0,1453.0,20.0,462.0,1.0,12.0,1,5,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1085.0,20.0,462.0,1.0,12.0,0,0,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,1.0,700.0,20.0,462.0,1.0,12.0,1,0,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,1100.0,9.0,631.0,1.0,12.0,0,5,2,0,8,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,850.0,10.0,20.0,1.0,26.0,0,0,1,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,775.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,1012.0,18.0,600.0,1.0,12.0,1,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1210.0,21.0,482.0,1.0,10.0,0,1,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,970.0,16.0,1000.0,1.0,12.0,0,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,900.0,22.0,504.0,1.0,32.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1300.0,15.0,368.0,1.0,9.0,0,1,1,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1068.0,30.0,311.0,2.0,10.0,1,1,2,0,11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,810.0,20.0,462.0,1.0,12.0,0,3,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.0,5.0,2747.0600000000027,5.0,20.0,3.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,909.0,29.0,412.0,2.0,9.0,1,1,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,21.0,406.0,1.0,28.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1410.0,15.0,192.0,1.0,12.0,1,1,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1300.0,16.0,128.0,2.0,9.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,22.0,816.0,1.0,19.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,980.0,20.0,462.0,1.0,12.0,1,1,2,0,14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,2.0,1250.0,20.0,461.0,2.0,8.0,1,1,1,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1055.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,513.0,20.0,462.0,1.0,12.0,1,3,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.0,4.0,2747.0600000000027,18.0,462.0,3.0,12.0,0,1,2,0,11,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,2.0,950.0,4.0,462.0,1.0,12.0,1,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,921.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.0,1399.0,17.0,676.0,2.0,6.0,1,1,2,1,5,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,932.0,17.0,2240.0,1.0,23.0,0,1,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1750.0,22.0,1343.0,2.0,9.0,1,1,2,0,13,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,995.0,20.0,521.0,1.0,17.0,1,1,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,20.0,462.0,1.0,12.0,0,0,2,0,5,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,1170.0,10.0,396.0,1.0,19.0,1,1,2,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1173.0,15.0,462.0,1.0,12.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,1900.0,2.0,10.0,0,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
